customer_number,berlangganan_deposito
445420,0.23762733
585604,0.14406958
888824,0.16349292
816820,0.14828837
542716,0.29061386
937852,0.14784001
434084,0.1906382
230861,0.14314966
159684,0.6815442
274159,0.2419015
415073,0.36589
839604,0.93385017
222848,0.23683459
746851,0.17822379
359083,0.16750143
764740,0.3621068
532666,0.25143918
542489,0.19807711
683800,0.39791825
393880,0.15065826
346443,0.5124852
722690,0.15032855
797639,0.24198596
974186,0.746265
774649,0.24021122
482188,0.40194806
312516,0.23696199
363861,0.26240835
714683,0.41546232
708370,0.27317894
371413,0.15734057
630217,0.15318188
571146,0.49781218
962328,0.2362287
470375,0.17825553
945629,0.1454472
179592,0.15865125
744791,0.34400588
289641,0.63069785
595829,0.37590066
620262,0.6440278
738283,0.16579714
288862,0.70313555
854233,0.14035396
401365,0.18472314
671370,0.376158
307359,0.20887457
845744,0.18734156
833496,0.2781069
889877,0.27839482
600454,0.7339401
595366,0.31047565
299980,0.69474036
316195,0.23194279
892132,0.32414004
429227,0.69113463
568864,0.4019292
453514,0.1674069
655724,0.2711574
405125,0.3799857
357624,0.2427715
706564,0.24090536
328177,0.4633492
322194,0.25378653
415259,0.22047989
737899,0.3969512
934827,0.18890555
932482,0.2503226
452141,0.15693587
252326,0.19027771
543165,0.15332954
961597,0.21205823
529109,0.16079086
830645,0.4075664
628282,0.19773637
989235,0.6773888
779931,0.17758764
171152,0.7870008
467849,0.23092896
424751,0.2639761
335651,0.21987519
960826,0.17980836
307645,0.20036635
126669,0.14967273
876278,0.22003552
464099,0.22562763
682185,0.18958293
912996,0.18844035
540820,0.19220874
667534,0.14552099
232173,0.40192834
503340,0.24031755
524302,0.381636
722557,0.14331998
217598,0.23240875
169002,0.30480486
651324,0.4788267
663126,0.1765679
621228,0.22768769
963929,0.15946935
809507,0.2656495
453945,0.26539955
743732,0.74718887
385403,0.8387409
241287,0.73666865
737937,0.41263822
125159,0.17859697
122370,0.18061529
814180,0.17307176
945339,0.24404171
364136,0.17631534
343072,0.3579992
938465,0.69582623
149951,0.23867986
222232,0.25776407
832629,0.17630173
296781,0.21472336
